62289,宜兰,宜兰县,罗东镇
62801,高雄,高雄市,三民区
62939,花莲,花莲县,花莲市
62977,花莲,花莲县,花莲市
63367,花莲,花莲县,花莲市
63454,恒春,屏东县,恒春镇
63490,花莲,花莲县,花莲市
63493,花莲,花莲县,花莲市
63498,垦丁,屏东县,恒春镇
63515,台南,台南市,中西区
63539,花莲,花莲县,花莲市
63561,台北,台北市,大安区
63572,台北,台北市,万华区
63584,花莲,花莲县,吉安乡
63586,台北,台北市,信义区
63992,台南,台南市,中西区
64016,垦丁,屏东县,恒春镇
64443,花莲,花莲县,花莲市
64476,花莲,花莲县,花莲市
64564,高雄,高雄市,盐埕区
64577,垦丁,屏东县,恒春镇
64729,台东,台东县,台东市
64798,高雄,高雄市,苓雅区
64969,垦丁,屏东县,恒春镇
64990,台北,台北市,万华区
65128,高雄,高雄市,新兴区
65138,台北,台北市,大安区
65382,高雄,,
65551,台北,台北市,士林区
65653,台东,台东县,池上乡
65669,花莲,花莲县,玉里镇
65793,台南,台南市,安平区
66321,花莲,,
66449,花莲,花莲县,花莲市
66505,金门,金门县,金城镇
66668,恒春,屏东县,恒春镇
66676,清境,南投县,仁爱乡
66745,宜兰,宜兰县,宜兰市
66759,屏东,屏东县,琉球乡
66768,阿里山,嘉义县,阿里山乡
67038,桃园,桃园市,龙潭区
67049,台北,台北市,大同区
67250,宜兰,宜兰县,罗东镇
67270,垦丁,屏东县,满州乡
67294,清境,南投县,仁爱乡
67299,台北,,
67345,澎湖,澎湖县,白沙乡
67607,恒春,屏东县,恒春镇
67690,台北,台北市,文山区
67905,台北,台北市,大安区
68315,花莲,花莲县,新城乡
68873,台北,,
69338,台北,,
69369,宜兰,宜兰县,冬山乡
69398,台南,台南市,中西区
69414,台南,,
69417,台南,台南市,中西区
69501,上海,,
69553,台南,台南市,中西区
69621,恒春,屏东县,恒春镇
69652,台南,台南市,中西区
69682,花莲,花莲县,花莲市
69704,台中,台中市,西屯区
70212,花莲,花莲县,花莲市
70395,宜兰,宜兰县,礁溪乡
70472,宜兰,宜兰县,罗东镇
70484,台中,台中市,西屯区
70497,宜兰,宜兰县,罗东镇
70596,台南,台南市,中西区
70612,花莲,花莲县,花莲市
70619,,连江县,东引乡
70626,花莲,花莲县,寿丰乡
70669,花莲,花莲县,花莲市
70720,台北,台北市,大安区
70983,宜兰,宜兰县,罗东镇
71021,台北,新北市,莺歌区
71041,台北,台北市,中正区
71232,山梨,,
71489,花莲,花莲县,吉安乡
72035,宜兰,宜兰县,头城镇
72045,台中,,
72140,台北,新北市,板桥区
72585,台中,台中市,西屯区
72685,台北,,
72689,花莲,花莲县,花莲市
72758,宜兰,宜兰县,头城镇
72772,台中,台中市,西屯区
72913,苗栗,苗栗县,南庄乡
72947,台南,台南市,中西区
74342,垦丁,屏东县,恒春镇
74511,金门,金门县,金湖镇
74706,金门,金门县,金宁乡
74763,台北,台北市,中正区
75189,九份,新北市,瑞芳区
75597,花莲,花莲县,吉安乡
75797,高雄,高雄市,新兴区
75837,花莲,花莲县,花莲市
75856,垦丁,屏东县,恒春镇
76015,恒春,屏东县,恒春镇
76109,垦丁,屏东县,恒春镇
76192,花莲,台北市,万华区
76261,台北,台北市,大安区
76326,花莲,花莲县,花莲市
76365,台北,台北市,万华区
76437,垦丁,屏东县,恒春镇
76658,花莲,花莲县,吉安乡
76677,宜兰,宜兰县,三星乡
76695,台中,,
76728,高雄,高雄市,前镇区
76977,花莲,花莲县,花莲市
76999,日月潭,南投县,鱼池乡
77159,恒春,屏东县,恒春镇
77198,台中,台中市,和平区
77262,花莲,花莲县,花莲市
78023,花莲,花莲县,花莲市
78114,台东,台东县,鹿野乡
78207,花莲,花莲县,花莲市
78305,台中,台中市,中区
78515,苗栗,苗栗县,泰安乡
78725,花莲,花莲县,花莲市
78764,九份,新北市,瑞芳区
78954,台中,台中市,西屯区
78979,花莲,花莲县,吉安乡
79103,九份,新北市,瑞芳区
79197,台南,台南市,左镇区
79380,金门,金门县,金城镇
79417,台中,台中市,北区
79450,台北,台北市,信义区
79457,台中,台中市,西屯区
79466,台北,台北市,中山区
79752,宜兰,宜兰县,罗东镇
79770,宜兰,宜兰县,冬山乡
79817,台东,台东县,台东市
79855,日月潭,南投县,鱼池乡
79895,新北,新北市,乌来区
80010,台东,台东县,台东市
80079,台中,台中市,北区
80097,屏东,屏东县,车城乡
80181,金门,金门县,烈屿乡
80248,花莲,花莲县,寿丰乡
80302,马祖,,
80337,马祖,连江县,南竿乡
80362,马祖,连江县,南竿乡
80381,马祖,连江县,北竿乡
80418,日月潭,南投县,鱼池乡
80548,宜兰,宜兰县,宜兰市
80563,马祖,连江县,北竿乡
80577,日月潭,南投县,鱼池乡
80579,马祖,连江县,北竿乡
80612,金门,金门县,金城镇
80631,日月潭,南投县,鱼池乡
80639,马祖,,
81050,台东,台东县,台东市
81114,台北,台北市,信义区
81121,台北,,
81238,日月潭,南投县,鱼池乡
81369,花莲,花莲县,吉安乡
81472,恒春,屏东县,恒春镇
81609,台北,台北市,万华区
81631,花莲,花莲县,花莲市
81687,台北,台北市,万华区
81693,花莲,花莲县,花莲市
81839,宜兰,宜兰县,罗东镇
81881,台中,台中市,西屯区
81908,台北,,
81972,高雄,高雄市,左营区
82051,马祖,连江县,北竿乡
82066,金门,金门县,金城镇
82122,金门,金门县,金城镇
82134,台中,台中市,西屯区
82179,恒春,屏东县,恒春镇
82274,台北,台北市,万华区
82312,台南,台南市,安平区
82408,澎湖,澎湖县,马公市
82464,台北,,
82482,澎湖,澎湖县,马公市
82495,花莲,花莲县,吉安乡
82725,澎湖,澎湖县,马公市
82836,台中,台中市,西屯区
82922,高雄,高雄市,左营区
83145,宜兰,宜兰县,罗东镇
83222,台北,台北市,中正区
83251,台北,,
83268,垦丁,屏东县,恒春镇
83329,花莲,,
83411,花莲,花莲县,吉安乡
83582,恒春,屏东县,恒春镇
83631,台中,台中市,西屯区
83779,花莲,花莲县,吉安乡
83793,花莲,花莲县,秀林乡
83811,澎湖,澎湖县,马公市
83897,花莲,花莲县,吉安乡
84071,花莲,花莲县,吉安乡
84142,金门,金门县,金城镇
84520,台北,台北市,松山区
84944,澎湖,澎湖县,马公市
84989,花莲,花莲县,花莲市
85181,花莲,花莲县,吉安乡
85185,宜兰,宜兰县,礁溪乡
85227,台南,台南市,安平区
85276,花莲,花莲县,瑞穗乡
85311,基隆,基隆市,中正区
85426,台南,台南市,中西区
85443,花莲,台东县,台东市
85548,花莲,花莲县,花莲市
85615,台北,台北市,信义区
85655,台北,台北市,中正区
85729,台北,新北市,板桥区
85868,花莲,花莲县,花莲市
85929,恒春,屏东县,恒春镇
86085,高雄,高雄市,苓雅区
86190,九份,新北市,瑞芳区
86191,花莲,花莲县,花莲市
86261,花莲,花莲县,吉安乡
86429,台中,台中市,龙井区
86575,垦丁,屏东县,车城乡
86645,垦丁,屏东县,恒春镇
86693,金门,金门县,金宁乡
86740,花莲,花莲县,吉安乡
86872,台中,台中市,西屯区
87025,宜兰,宜兰县,冬山乡
87165,花莲,花莲县,光复乡
87311,台北,,
87497,花莲,花莲县,吉安乡
87757,垦丁,屏东县,恒春镇
87928,台北,,
87970,台南,台南市,安平区
87994,花莲,花莲县,吉安乡
88027,宜兰,宜兰县,宜兰市
88283,高雄,高雄市,新兴区
88380,台南,,
88495,台南,台南市,中西区
88525,恒春,屏东县,恒春镇
88621,台东,台东县,台东市
88736,宜兰,,
89020,垦丁,屏东县,恒春镇
89063,花莲,花莲县,吉安乡
89244,台北,,
89266,台北,,
89354,台南,台南市,中西区
89368,花莲,花莲县,秀林乡
89377,台北,台北市,万华区
89531,垦丁,屏东县,恒春镇
89556,台中,台中市,和平区
89705,台中,台中市,西屯区
89717,宜兰,宜兰县,壮围乡
89731,台北,台北市,中正区
89748,台北,台北市,万华区
89763,台北,台北市,万华区
89786,花莲,花莲县,吉安乡
89788,台北,台北市,万华区
89798,台北,台北市,万华区
89820,新北,新北市,新庄区
89825,花莲,花莲县,吉安乡
89834,台中,台中市,西屯区
89839,台北,台北市,万华区
89868,台中,台中市,西屯区
89944,台北,台北市,中正区
90020,台北,台北市,信义区
90032,台北,台北市,中山区
90058,花莲,花莲县,瑞穗乡
90084,台北,台北市,中山区
90162,宜兰,宜兰县,冬山乡
90241,嘉义,嘉义市,西区
90379,垦丁,屏东县,恒春镇
90694,台南,台南市,中西区
90714,高雄,高雄市,前镇区
90761,台北,台北市,北投区
90893,南投,南投县,埔里镇
90951,台北,台北市,大安区
90954,垦丁,屏东县,车城乡
90965,台北,台北市,大同区
90978,台北,,
91003,台北,台北市,大安区
91026,花莲,花莲县,吉安乡
91040,高雄,,
91053,桃园,桃园市,龙潭区
91058,高雄,高雄市,三民区
91060,花莲,花莲县,寿丰乡
91168,台东,台东县,台东市
91192,台东,台东县,台东市
91198,垦丁,屏东县,恒春镇
91201,花莲,花莲县,吉安乡
91230,台南,台南市,中西区
91248,花莲,花莲县,花莲市
91266,高雄,,
91299,高雄,高雄市,盐埕区
91400,高雄,高雄市,前镇区
91406,台东,台东县,台东市
91417,高雄,高雄市,前镇区
91461,台中,台中市,西屯区
91472,宜兰,宜兰县,冬山乡
91513,高雄,高雄市,新兴区
91597,台中,台中市,西屯区
91609,台中,台中市,西屯区
91668,花莲,花莲县,花莲市
91704,日月潭,南投县,鱼池乡
91818,高雄,高雄市,新兴区
91844,屏东,屏东县,东港镇
91920,台东,台东县,台东市
92014,台中,台中市,西屯区
92167,垦丁,屏东县,恒春镇
92223,台中,台中市,西屯区
92227,台北,台北市,大安区
92235,台东,台东县,台东市
92242,台北,台北市,松山区
92405,台北,台北市,大安区
92408,澎湖,澎湖县,湖西乡
92422,台北,台北市,松山区
92430,金门,金门县,金宁乡
92435,金门,金门县,金城镇
92742,台北,,
92780,花莲,花莲县,花莲市
92945,花莲,花莲县,花莲市
92946,垦丁,屏东县,恒春镇
92954,淡水,新北市,淡水区
93100,台中,台中市,西区
93141,花莲,花莲县,花莲市
93199,花莲,花莲县,花莲市
93215,花莲,花莲县,吉安乡
93239,台东,台东县,台东市
93258,台东,台东县,台东市
93325,花莲,花莲县,花莲市
93329,垦丁,屏东县,恒春镇
93446,花莲,花莲县,花莲市
93480,台东,台东县,台东市
93483,花莲,花莲县,吉安乡
93518,台北,,
93552,台北,台北市,万华区
93569,台中,台中市,西区
93597,台北,,
93704,台北,台北市,万华区
93748,花莲,花莲县,花莲市
93770,宜兰,宜兰县,三星乡
93818,台东,台东县,台东市
93830,宜兰,宜兰县,五结乡
93833,台北,,
93834,嘉义,嘉义市,西区
93856,台北,,
93861,台北,,
93874,高雄,高雄市,前镇区
93875,台北,,
93885,台北,,
93889,西塘,,
93893,花莲,花莲县,吉安乡
93911,西塘,,
94042,高雄,高雄市,苓雅区
94187,花莲,花莲县,新城乡
94235,台北,台北市,士林区
94261,台北,台北市,中山区
94267,屏东,屏东县,车城乡
94289,台北,台北市,大同区
94353,台南,台南市,安平区
94359,台北,台北市,中正区
94487,花莲,花莲县,花莲市
94495,垦丁,屏东县,恒春镇
94571,新竹,新竹县,新丰乡
94577,新竹,新北市,新庄区
94624,台北,,
94656,台北,,
94663,台北,,
94677,小琉球,屏东县,琉球乡
94687,台中,台中市,西屯区
94712,花莲,花莲县,吉安乡
94779,花莲,花莲县,花莲市
94791,台中,台中市,西屯区
94799,恒春,屏东县,恒春镇
94804,台中,台中市,西屯区
94834,台中,台中市,西屯区
94849,台中,台中市,西屯区
94877,花莲,花莲县,花莲市
94887,九份,新北市,瑞芳区
95150,花莲,花莲县,吉安乡
95225,台北,台北市,士林区
95283,台北,台北市,士林区
95298,台中,台中市,西屯区
95394,台北,台北市,大同区
95428,高雄,高雄市,盐埕区
95527,花莲,花莲县,花莲市
95534,新北,新北市,板桥区
95551,宜兰,宜兰县,五结乡
95560,台北,台北市,万华区
95563,台中,台中市,北区
95574,小琉球,屏东县,琉球乡
95600,台北,,
95825,垦丁,屏东县,恒春镇
95848,花莲,花莲县,花莲市
95883,宜兰,宜兰县,礁溪乡
95890,花莲,花莲县,吉安乡
95907,花莲,花莲县,花莲市
95908,宜兰,宜兰县,罗东镇
95919,花莲,花莲县,吉安乡
95927,花莲,南投县,仁爱乡
95960,高雄,高雄市,新兴区
95976,花莲,花莲县,吉安乡
96111,台中,台中市,西区
96166,舟山,,
96199,台北,台北市,信义区
96217,垦丁,屏东县,恒春镇
96223,台北,台北市,中正区
96225,垦丁,屏东县,恒春镇
96229,台北,台北市,士林区
96254,垦丁,屏东县,恒春镇
96259,台中,台中市,北区
96440,台北,,
96581,花莲,花莲县,花莲市
96619,台南,台南市,中西区
96658,小琉球,屏东县,琉球乡
96669,小琉球,屏东县,琉球乡
96681,小琉球,屏东县,琉球乡
96723,花莲,花莲县,吉安乡
96724,垦丁,屏东县,恒春镇
96730,高雄,高雄市,三民区
96740,嘉义,嘉义市,西区
96792,花莲,花莲县,花莲市
96889,恒春,屏东县,恒春镇
96893,花莲,花莲县,花莲市
96910,花莲,花莲县,花莲市
96915,台南,台南市,东区
96928,台中,台中市,西屯区
96929,台北,台北市,万华区
96974,台北,台北市,大安区
96976,宜兰,,
97017,台中,台中市,西区
97029,台北,,
97031,台中,台中市,西屯区
97038,花莲,花莲县,吉安乡
97050,台中,台中市,西屯区
97162,台中,台中市,西屯区
97183,台中,台中市,西屯区
97192,台中,,
97203,台北,台北市,万华区
97223,高雄,高雄市,三民区
97251,台中,台中市,西屯区
97294,花莲,花莲县,花莲市
97344,南投,南投县,鹿谷乡
97589,花莲,花莲县,花莲市
97591,台南,台南市,中西区
97711,台东,台东县,台东市
97722,台北,,
97767,台南,台南市,北区
97809,宜兰,宜兰县,罗东镇
97810,花莲,花莲县,吉安乡
97870,花莲,花莲县,吉安乡
97976,台北,台北市,大安区
98037,台中,台中市,西屯区
98112,垦丁,屏东县,恒春镇
98121,九份,新北市,瑞芳区
98128,恒春,屏东县,恒春镇
98813,台中,台中市,龙井区
99012,台南,,
99038,台南,台南市,中西区
99059,台南,台南市,中西区
99066,台北,,
99081,台南,台南市,中西区
100599,台南,台南市,东区
100848,花莲,花莲县,花莲市
100863,台南,台南市,中西区
100878,台北,,
100894,花莲,花莲县,吉安乡
100932,台北,台北市,中正区
100945,花莲,花莲县,花莲市
100956,花莲,花莲县,吉安乡
101011,小琉球,屏东县,琉球乡
101068,台东,台东县,台东市
101203,台南,台南市,北区
101204,花莲,花莲县,吉安乡
101347,台北,台北市,中山区
101367,高雄,高雄市,鼓山区
101453,宜兰,宜兰县,五结乡
101720,花莲,花莲县,花莲市
101765,台南,台南市,中西区
101985,花莲,花莲县,花莲市
102020,台南,,
102022,台北,台北市,大同区
102365,台北,台北市,中正区
102651,台北,,
103317,台南,台南市,中西区
103421,花莲,花莲县,花莲市
103539,宜兰,宜兰县,头城镇
104414,花莲,花莲县,新城乡
104568,花莲,花莲县,花莲市
104901,淡水,新北市,淡水区
105300,恒春,屏东县,恒春镇
105565,台东,台东县,台东市
105627,台中,台中市,清水区
105664,宜兰,宜兰县,罗东镇
105747,台中,台中市,西区
105892,九份,新北市,瑞芳区
105991,花莲,花莲县,吉安乡
106115,台南,台南市,北区
106125,台南,台南市,北区
106131,台南,台南市,北区
106145,花莲,花莲县,新城乡
106190,宜兰,宜兰县,冬山乡
106197,花莲,花莲县,吉安乡
106259,台北,台北市,北投区
106329,金门,金门县,金湖镇
106347,台北,台北市,信义区
106473,金门,金门县,金沙镇
106699,台北,台北市,中正区
106734,大阪,,
106826,垦丁,屏东县,恒春镇
107030,宜兰,宜兰县,罗东镇
107314,台中,,
107332,台中,台中市,沙鹿区
107588,台北,,
107616,台北,,
107678,宜兰,宜兰县,礁溪乡
107719,花莲,花莲县,花莲市
107795,花莲,花莲县,花莲市
107802,东京,,
108062,花莲,花莲县,花莲市
108122,台北,台北市,万华区
108169,台北,台北市,万华区
108224,绿岛,台东县,绿岛乡
108641,花莲,花莲县,花莲市
108823,小琉球,屏东县,琉球乡
108858,台南,,
108882,高雄,高雄市,左营区
108883,南投,南投县,埔里镇
108895,台南,,
108925,高雄,高雄市,盐埕区
108950,高雄,高雄市,新兴区
108992,垦丁,屏东县,恒春镇
109011,台中,台中市,北区
109059,花莲,花莲县,花莲市
109106,台中,台中市,北区
109107,台中,台中市,西区
109113,台中,台中市,中区
109116,台中,台中市,中区
109118,台中,台中市,西屯区
109119,台中,台中市,北区
109121,台南,台南市,东区
109312,澎湖,澎湖县,马公市
109882,宜兰,宜兰县,三星乡
109956,南投,南投县,鹿谷乡
109982,新北,新北市,汐止区
110298,台东,台东县,卑南乡
110377,花莲,花莲县,花莲市
110420,台中,台中市,西区
110458,台南,,
110496,花莲,花莲县,新城乡
110501,台中,,
110518,台中,台中市,西屯区
110527,花莲,花莲县,花莲市
110678,台东,台东县,台东市
110694,台东,台东县,台东市
110847,垦丁,屏东县,恒春镇
110867,台北,,
110884,南投,南投县,埔里镇
110996,苗栗,苗栗县,三义乡
111157,南投,南投县,埔里镇
111243,台东,台东县,台东市
111266,台东,台东县,台东市
111641,台中,台中市,西屯区
111650,垦丁,屏东县,恒春镇
111661,台中,台中市,西屯区
111699,垦丁,屏东县,恒春镇
111735,日月潭,南投县,鱼池乡
111748,宜兰,,
112232,花莲,花莲县,吉安乡
112466,台北,台北市,万华区
112740,新北,新北市,瑞芳区
113328,恒春,屏东县,恒春镇
113668,恒春,屏东县,恒春镇
113687,台北,,
113848,垦丁,屏东县,恒春镇
113947,台中,台中市,龙井区
114060,台北,台北市,中正区
114114,台北,台北市,大安区
114199,花莲,花莲县,吉安乡
114216,花莲,花莲县,花莲市
114487,花莲,花莲县,吉安乡
114522,台北,台北市,中正区
114536,花莲,花莲县,花莲市
114991,淡水,新北市,淡水区
115043,花莲,花莲县,花莲市
115228,台北,,
115611,恒春,屏东县,恒春镇
115663,花莲,花莲县,花莲市
115852,台北,台北市,士林区
115889,花莲,花莲县,吉安乡
115906,花莲,花莲县,吉安乡
116005,花莲,花莲县,花莲市
116007,台南,台南市,中西区
116009,台北,台北市,中正区
116025,台北,台北市,中正区
116122,花莲,花莲县,花莲市
116276,花莲,花莲县,瑞穗乡
116280,花莲,,
116304,花莲,花莲县,花莲市
116347,花莲,花莲县,花莲市
116482,台北,台北市,大安区
116709,花莲,花莲县,吉安乡
116821,花莲,花莲县,花莲市
116885,花莲,,
117098,垦丁,屏东县,恒春镇
117126,垦丁,屏东县,恒春镇
117191,台北,台北市,万华区
117420,高雄,高雄市,新兴区
117462,花莲,花莲县,吉安乡
117587,台北,台北市,中正区
117684,高雄,高雄市,盐埕区
118256,兰屿,台东县,兰屿乡
118440,台中,台中市,北区
118670,花莲,花莲县,吉安乡
118683,宜兰,宜兰县,五结乡
118707,宜兰,宜兰县,罗东镇
118723,台北,,
118734,台北,台北市,万华区
118739,台北,,
118755,台北,台北市,中正区
118887,台北,台北市,中正区
118995,台北,台北市,中正区
119160,台北,台北市,大同区
119500,台北,台北市,士林区
119630,台南,台南市,东区
119797,台北,台北市,万华区
119979,花莲,,
120112,垦丁,屏东县,恒春镇
120208,九份,新北市,瑞芳区
120233,九份,新北市,瑞芳区
120242,新北,新北市,三芝区
120363,绿岛,台东县,绿岛乡
120899,台北,台北市,中正区
120925,台北,台北市,大安区
120927,台北,台北市,信义区
120943,台中,台中市,西屯区
120945,台北,台北市,信义区
120988,台北,台北市,大安区
121030,宜兰,宜兰县,礁溪乡
121062,台北,台北市,大安区
121146,垦丁,屏东县,恒春镇
121362,台北,台北市,大安区
121401,恒春,屏东县,恒春镇
121463,台中,台中市,西屯区
121500,台中,台中市,西屯区
121541,台北,台北市,北投区
121548,台东,台东县,台东市
122210,台南,台南市,中西区
122275,台中,台中市,西区
122320,宜兰,宜兰县,礁溪乡
122374,花莲,花莲县,吉安乡
122815,宜兰,宜兰县,罗东镇
122892,台中,台中市,西屯区
123004,南投,南投县,埔里镇
123047,台中,台中市,北区
123224,绿岛,台东县,绿岛乡
123650,花莲,花莲县,花莲市
123685,台北,台北市,大同区
123687,恒春,屏东县,恒春镇
123743,花莲,花莲县,花莲市
123776,台东,台东县,台东市
123783,垦丁,屏东县,恒春镇
123805,花莲,花莲县,吉安乡
123821,垦丁,屏东县,恒春镇
123845,恒春,屏东县,恒春镇
123897,台东,台东县,台东市
123943,台东,台东县,卑南乡
124128,台北,,
124219,台东,台东县,台东市
124243,台北,台北市,中正区
124270,台中,台中市,西屯区
124457,台东,台东县,台东市
124509,高雄,高雄市,三民区
124654,台北,,
124691,屏东,屏东县,恒春镇
124715,台北,台北市,信义区
124774,宜兰,宜兰县,五结乡
124942,新北,新北市,板桥区
124961,台北,,
124973,台北,台北市,大同区
124993,台北,,
125002,台北,,
125011,台北,台北市,中正区
125025,台北,,
125044,花莲,花莲县,花莲市
125084,台北,台北市,大安区
125113,新北,桃园市,大园区
125116,台东,台东县,关山镇
125126,台北,台北市,中正区
125130,南投,南投县,埔里镇
125134,花莲,花莲县,吉安乡
125164,恒春,屏东县,恒春镇
125196,高雄,高雄市,新兴区
125451,花莲,花莲县,吉安乡
125553,清境,南投县,仁爱乡
125944,新北,新北市,板桥区
125976,台北,台北市,万华区
126271,花莲,花莲县,吉安乡
126544,台北,台北市,万华区
126546,台北,台北市,中正区
126552,台北,台北市,万华区
126677,高雄,高雄市,新兴区
126698,台南,台南市,南区
126728,垦丁,屏东县,恒春镇
126757,垦丁,屏东县,恒春镇
127030,花莲,花莲县,花莲市
127200,花莲,花莲县,吉安乡
127261,台北,台北市,南港区
127311,高雄,高雄市,左营区
127391,清境,南投县,仁爱乡
127578,小琉球,屏东县,琉球乡
127687,台北,台北市,中山区
127922,高雄,高雄市,三民区
128109,台北,台北市,信义区
128116,台北,台北市,士林区
128179,新北,新北市,淡水区
128211,绿岛,台东县,绿岛乡
128220,台北,台北市,万华区
128258,台北,台北市,万华区
128303,台南,台南市,中西区
128470,台北,台北市,中正区
129043,台北,台北市,中正区
129705,台北,台北市,大同区
129719,台北,台北市,万华区
129723,台北,台北市,大安区
129831,台南,台南市,中西区
129852,高雄,高雄市,新兴区
129868,高雄,高雄市,新兴区
129888,垦丁,屏东县,恒春镇
129904,垦丁,屏东县,恒春镇
129905,花莲,花莲县,花莲市
129948,高雄,高雄市,新兴区
129970,台北,,
130279,台北,,
130299,垦丁,屏东县,恒春镇
130323,台北,,
130341,垦丁,屏东县,恒春镇
130353,垦丁,屏东县,恒春镇
130393,澎湖,澎湖县,白沙乡
130973,日月潭,南投县,鱼池乡
131032,宜兰,宜兰县,罗东镇
131299,垦丁,屏东县,恒春镇
131346,台北,台北市,信义区
131399,九份,新北市,瑞芳区
131400,台北,台北市,北投区
131447,台北,台北市,大安区
131662,澎湖,澎湖县,马公市
131842,宜兰,宜兰县,礁溪乡
131979,台北,,
132024,台北,台北市,士林区
132581,高雄,高雄市,新兴区
132933,高雄,高雄市,新兴区
132980,台南,,
133008,澎湖,澎湖县,马公市
133010,台北,台北市,大安区
133056,台北,台北市,士林区
133086,花莲,花莲县,花莲市
133103,台北,,
133148,恒春,屏东县,恒春镇
133149,宜兰,宜兰县,头城镇
133273,台东,台东县,台东市
133384,台北,台北市,文山区
133398,花莲,花莲县,花莲市
133404,台北,台北市,万华区
133420,台北,台北市,万华区
133544,台南,台南市,安平区
133648,宜兰,宜兰县,罗东镇
133742,高雄,高雄市,前金区
133982,高雄,高雄市,前金区
133983,台中,,
134126,花莲,花莲县,吉安乡
134212,花莲,,
134253,花莲,,
134262,花莲,花莲县,吉安乡
134282,宜兰,宜兰县,冬山乡
134311,台北,台北市,万华区
134326,台北,,
134364,花莲,花莲县,花莲市
134401,金门,金门县,金湖镇
134412,台北,,
134529,花莲,花莲县,花莲市
134555,花莲,花莲县,花莲市
134611,花莲,花莲县,花莲市
134640,台北,台北市,松山区
134719,花莲,,
134778,淡水,新北市,淡水区
135043,垦丁,屏东县,恒春镇
135359,花莲,花莲县,花莲市
135623,高雄,高雄市,新兴区
135667,花莲,,
135690,高雄,高雄市,前金区
135714,台北,台北市,大安区
135727,花莲,花莲县,花莲市
136122,台北,,
136278,台中,台中市,西屯区
136403,花莲,花莲县,花莲市
136488,台东,台东县,台东市
136554,高雄,,
136645,花莲,花莲县,花莲市
136799,高雄,,
136885,九份,新北市,瑞芳区
136891,宜兰,宜兰县,礁溪乡
136914,九份,新北市,瑞芳区
136944,台北,,
136971,垦丁,屏东县,恒春镇
136982,恒春,屏东县,恒春镇
136992,恒春,屏东县,恒春镇
136994,垦丁,屏东县,车城乡
137000,垦丁,屏东县,恒春镇
137004,垦丁,屏东县,恒春镇
137007,恒春,屏东县,恒春镇
137022,垦丁,屏东县,满州乡
137100,垦丁,屏东县,恒春镇
137136,垦丁,屏东县,恒春镇
137295,花莲,花莲县,吉安乡
137376,九份,新北市,瑞芳区
137397,台北,台北市,信义区
137425,垦丁,屏东县,恒春镇
137433,垦丁,屏东县,恒春镇
137590,高雄,高雄市,三民区
137659,小琉球,屏东县,琉球乡
137816,高雄,高雄市,左营区
138318,垦丁,屏东县,恒春镇
138345,高雄,高雄市,新兴区
138389,高雄,高雄市,鼓山区
138391,桃园,,
138762,花莲,花莲县,花莲市
138853,清境,南投县,仁爱乡
139178,台中,台中市,西屯区
139182,垦丁,屏东县,恒春镇
139522,台北,,
139627,恒春,屏东县,恒春镇
139984,台北,,
140099,台北,台北市,大安区
140279,桃园,,
140335,垦丁,屏东县,恒春镇
140365,垦丁,屏东县,恒春镇
140476,花莲,花莲县,吉安乡
140704,九份,新北市,瑞芳区
140732,垦丁,屏东县,恒春镇
140911,花莲,花莲县,花莲市
141169,嘉义,,
141287,台北,,
141321,恒春,屏东县,恒春镇
141439,垦丁,屏东县,恒春镇
141455,垦丁,屏东县,恒春镇
141484,垦丁,屏东县,恒春镇
141618,新竹,,
141686,台北,台北市,大安区
141715,九份,新北市,瑞芳区
141835,花莲,花莲县,花莲市
141857,垦丁,屏东县,恒春镇
141880,垦丁,屏东县,恒春镇
142065,台北,台北市,大同区
142099,九份,新北市,瑞芳区
142221,台北,,
142296,台南,台南市,中西区
142333,花莲,花莲县,花莲市
142528,花莲,花莲县,寿丰乡
143060,宜兰,宜兰县,宜兰市
143271,台北,,
143376,嘉义,,
143616,恒春,屏东县,恒春镇
143641,垦丁,屏东县,恒春镇
143769,台北,台北市,信义区
143900,台南,台南市,中西区
143999,桃园,桃园市,桃园区
144036,九份,新北市,瑞芳区
144080,九份,新北市,瑞芳区
144141,花莲,,
144160,九份,新北市,瑞芳区
144185,花莲,花莲县,花莲市
144418,高雄,高雄市,三民区
144429,恒春,屏东县,恒春镇
144443,垦丁,屏东县,满州乡
144499,恒春,屏东县,恒春镇
144521,宜兰,宜兰县,苏澳镇
144537,垦丁,屏东县,恒春镇
145171,台中,台中市,北区
146177,花莲,花莲县,花莲市
146376,屏东,屏东县,车城乡
146404,台北,,
146463,花莲,,
146492,花莲,台东县,台东市
146621,宜兰,宜兰县,礁溪乡
146651,宜兰,宜兰县,壮围乡
146656,台南,台南市,北区
146787,花莲,花莲县,吉安乡
146816,花莲,花莲县,花莲市
146978,花莲,花莲县,花莲市
146998,垦丁,屏东县,恒春镇
147019,台东,台东县,成功镇
147144,新竹,,
147203,宜兰,宜兰县,罗东镇
147210,花莲,花莲县,花莲市
147329,花莲,花莲县,新城乡
147342,恒春,屏东县,恒春镇
147386,花莲,花莲县,花莲市
147564,台北,台北市,信义区
147617,九份,新北市,瑞芳区
147636,花莲,花莲县,吉安乡
147812,花莲,花莲县,花莲市
147959,花莲,,
147973,垦丁,屏东县,恒春镇
147976,花莲,花莲县,花莲市
147985,台北,台北市,士林区
148034,恒春,屏东县,恒春镇
148063,垦丁,屏东县,恒春镇
148120,垦丁,屏东县,恒春镇
